Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
MIA,RAV,1386.6308087252123,1483.9862174371556,-97.35540871194326,0.313,0.687,RAV,0.374,-1.1,-1.1
NYG,SFO,1396.0712273762233,1542.9794087930627,-146.9081814168394,0.336,0.664,SFO,0.327,-1.3,-0.0
OTI,SDG,1311.213836185221,1532.1255460676746,-220.91170988245358,0.161,0.839,SDG,0.678,-5.6,1.1
DET,MIN,1616.8468806225203,1552.8300176751843,64.016862947336,0.635,0.365,DET,0.27,2.6,-0.0
NWE,ATL,1517.035107747629,1502.0069057983133,15.028201949315644,0.559,0.441,NWE,0.118,0.8,-0.2
PIT,CLT,1541.2023620793138,1585.6194079224017,-44.41704584308786,0.431,0.569,CLT,0.138,-1.3,1.6
HTX,DEN,1469.1450538017402,1591.2878821459449,-122.14282834420464,0.636,0.364,HTX,0.272,4.2,-0.9
CIN,CHI,1503.0064758086328,1510.8178507449136,-7.811374936280799,0.433,0.567,CHI,0.134,-3.0,-0.1
GNB,CAR,1598.78072183343,1456.5046472212748,142.2760746121553,0.712,0.288,GNB,0.424,0.8,0.9
RAM,NOR,1596.4454711481812,1347.7124503727598,248.73302077542144,0.834,0.166,RAM,0.669,4.3,-1.9
RAI,JAX,1395.7403124795842,1513.759231555784,-118.01891907619984,0.378,0.622,JAX,0.244,-2.3,-1.0
BUF,KAN,1581.7416543777656,1611.0653698835245,-29.323715505758855,0.248,0.752,KAN,0.505,-6.5,-0.9
WAS,SEA,1465.71661236477,1576.3685466475483,-110.65193428277826,0.368,0.632,SEA,0.265,-4.1,-0.6
DAL,CRD,1491.6325687911717,1400.4536494346482,91.17891935652347,0.725,0.275,DAL,0.451,5.2,1.2
