Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
MIA,RAV,0.517,0.483,MIA,0.035,-4.7,45.7
NYG,SFO,0.358,0.642,SFO,0.284,-3.3,48.3
OTI,SDG,0.403,0.597,SDG,0.195,-8.4,44.5
DET,MIN,0.494,0.506,MIN,0.013,3.4,46.6
NWE,ATL,0.386,0.614,ATL,0.227,3.1,42.5
PIT,CLT,0.281,0.719,CLT,0.438,-11.9,51.6
HTX,DEN,0.685,0.315,HTX,0.371,10.3,33.4
CIN,CHI,0.5,0.5,CIN,0.001,-2.3,45.4
GNB,CAR,0.487,0.513,CAR,0.026,3.2,51.5
RAM,NOR,0.384,0.616,NOR,0.232,-0.4,39.2
RAI,JAX,0.403,0.597,JAX,0.193,-5.8,45.8
BUF,KAN,0.513,0.487,BUF,0.025,-8.7,43.0
WAS,SEA,0.341,0.659,SEA,0.318,-7.7,59.1
DAL,CRD,0.351,0.649,CRD,0.298,9.2,51.0
