Home_Team,Away_Team,Predicted_Spread_avg_spread,Pick_avg_spread,Predicted_Spread_weighted_spread,Pick_weighted_spread,Prob_Home_Win_stacking_win,Pick_stacking_win,Predicted_Spread_stacking_spread,Pick_stacking_spread
MIA,RAV,-3.56,RAV,-4.18,RAV,0.067,RAV,-12.94,RAV
NYG,SFO,-2.53,SFO,-2.7,SFO,0.387,SFO,-5.12,SFO
OTI,SDG,-4.3,SDG,-4.57,SDG,0.529,OTI,-7.51,SDG
DET,MIN,3.2,DET,3.73,DET,0.887,DET,8.47,DET
NWE,ATL,0.73,NWE,0.88,NWE,0.607,NWE,1.46,NWE
PIT,CLT,-0.75,CLT,-0.45,CLT,0.556,PIT,3.2,PIT
HTX,DEN,3.67,HTX,4.08,HTX,0.957,HTX,6.83,HTX
CIN,CHI,-4.3,CHI,-4.47,CHI,0.225,CHI,-5.85,CHI
GNB,CAR,3.32,GNB,4.14,GNB,0.946,GNB,13.32,GNB
RAM,NOR,7.24,RAM,8.48,RAM,0.826,RAM,21.87,RAM
RAI,JAX,-3.77,JAX,-4.21,JAX,0.047,JAX,-10.06,JAX
BUF,KAN,-2.24,KAN,-1.71,KAN,0.52,BUF,6.32,BUF
WAS,SEA,-2.55,SEA,-2.69,SEA,0.199,SEA,-4.75,SEA
DAL,CRD,3.3,DAL,3.75,DAL,0.984,DAL,7.3,DAL
