Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence
DEN,RAI,1601.655429442067,1378.0735359492746,223.58189349279246,0.718,0.282,DEN,0.437
CLT,ATL,1595.8730502867072,1462.4254996542395,133.4475506324677,0.644,0.356,CLT,0.288
NYJ,CLE,1328.2449027919176,1416.0927559936983,-87.84785320178071,0.406,0.594,CLE,0.188
CAR,NOR,1447.0729941319653,1335.8304230771505,111.24257105481479,0.638,0.362,CAR,0.276
TAM,NWE,1590.7440212592603,1539.5835321353584,51.160489123901925,0.509,0.491,TAM,0.018
MIN,RAV,1541.1929664757713,1510.462150750831,30.730815724940385,0.503,0.497,MIN,0.006
MIA,BUF,1405.624554683523,1601.380928410307,-195.75637372678398,0.348,0.652,BUF,0.304
CHI,NYG,1478.511031511652,1383.989045029223,94.52198648242893,0.681,0.319,CHI,0.362
HTX,JAX,1494.4605809056088,1490.7592411534274,3.7013397521814113,0.659,0.341,HTX,0.318
SEA,CRD,1587.3151633907817,1385.463204545723,201.85195884505856,0.639,0.361,SEA,0.279
WAS,DET,1447.3655727302637,1645.240744282346,-197.8751715520823,0.319,0.681,DET,0.362
SFO,RAM,1534.8303879973298,1612.6501612513655,-77.81977325403568,0.423,0.577,RAM,0.154
SDG,PIT,1553.2952809943954,1547.055145642348,6.240135352047446,0.6,0.4,SDG,0.199
GNB,PHI,1601.8252555532465,1635.4782558468469,-33.65300029360037,0.557,0.443,GNB,0.114
