Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
SDG,MIN,0.328,0.672,MIN,0.344,-8.8,44.3
ATL,MIA,0.504,0.496,ATL,0.008,-10.5,47.4
CIN,NYJ,0.221,0.779,NYJ,0.557,-11.5,38.4
CAR,BUF,0.623,0.377,CAR,0.246,-12.6,69.9
HTX,SFO,0.538,0.462,HTX,0.077,-1.7,52.1
NWE,CLE,0.397,0.603,CLE,0.207,-4.3,39.3
PHI,NYG,0.198,0.802,NYG,0.605,-12.2,49.9
NOR,TAM,0.625,0.375,NOR,0.251,-6.9,40.6
CLT,OTI,0.319,0.681,OTI,0.362,-8.8,57.7
DEN,DAL,0.587,0.413,DEN,0.174,-11.6,45.6
PIT,GNB,0.361,0.639,GNB,0.278,-4.3,41.3
KAN,WAS,0.461,0.539,WAS,0.077,1.0,43.8
RAV,CHI,0.587,0.413,RAV,0.175,-5.4,52.9
