Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2010_W02_atl_vs_crd,2010,2,atl,crd,2010-09-19,0,1477.5,1522.5,0.2287679245496101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,48,1,2010,2,crd,atl,2010-09-19,0,1522.5,1477.5,0.2287679245496101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010_W04_atl_vs_sfo,2010,4,atl,sfo,2010-10-03,0,1527.9261576390077,1440.7467710963267,0.2287679245496101,25.666666666666668,15.333333333333334,385.3333333333333,339.6666666666667,2.5166666666666666,36.894444444444446,0.3272232939014114,4.976666666666667,6.19,1.0,2.333333333333333,38.51111111111111,26.711111111111112,1.3333333333333333,0.0130333806046619,0.0442460317460317,0.6432693581984472,10.032439376698866,0.5892776565379078,0.5616106681987784,12.82679145602938,8.666666666666666,1.0,0.5073529411764706,0.3888888888888888,0.722943722943723,0.5,0.0762074183126814,2,30,1,2010,4,sfo,atl,2010-10-03,0,1440.7467710963267,1527.9261576390077,0.2287679245496101,12.666666666666666,29.0,310.3333333333333,328.6666666666667,1.2363636363636366,30.27272727272727,0.2105032527724407,5.073333333333333,5.516666666666667,2.333333333333333,0.6666666666666666,28.75,31.25,-1.6666666666666667,0.038465859934158,0.0121427036320653,0.4567499202487527,10.959662866672913,0.4791666666666667,0.9397256529945102,10.391279131076663,3.333333333333333,1.3333333333333333,0.285838779956427,0.4444444444444444,0.538961038961039,0.1666666666666666,0.0320366132723112
2010_W07_atl_vs_cin,2010,7,atl,cin,2010-10-24,0,1536.7856645095512,1473.755244998824,0.2287679245496101,17.666666666666668,18.33333333333333,329.3333333333333,335.0,1.697811447811448,31.47558922558922,0.2689423952641166,4.96,5.329999999999999,1.6666666666666667,2.333333333333333,28.45555555555556,31.54444444444444,0.6666666666666666,0.0247700364298724,0.038888135899521,0.6217741464223349,11.565851170462516,0.4742592592592592,0.5670492563800739,10.485399317492291,5.0,0.6666666666666666,0.3476190476190476,0.6666666666666666,0.5111111111111112,0.0,0.0475519451812555,7,71,1,2010,7,cin,atl,2010-10-24,0,1473.755244998824,1536.7856645095512,0.2287679245496101,20.33333333333333,18.0,358.6666666666667,317.6666666666667,1.7222222222222223,30.762698412698413,0.3132064176245211,5.593333333333334,5.196666666666666,2.6666666666666665,2.6666666666666665,31.727777777777774,28.272222222222226,0.0,0.0412164750957854,0.0447056774642981,0.647987946176085,11.538639215464547,0.5287962962962963,0.6109317374041722,11.246898600722089,4.666666666666667,0.6666666666666666,0.3521184697655286,0.3333333333333333,0.6450216450216449,0.3333333333333333,0.0497835497835497
2010_W09_atl_vs_tam,2010,9,atl,tam,2010-11-07,0,1555.248000303453,1557.5041621966511,0.2287679245496101,25.33333333333333,24.33333333333333,361.0,404.0,2.394781144781145,34.3543771043771,0.4041804905022119,5.763333333333333,5.883333333333333,1.6666666666666667,1.6666666666666667,28.561111111111117,31.438888888888886,0.0,0.0264631581229941,0.0255354975468827,0.8785477631938029,12.59109112234744,0.4760185185185185,0.7662203506941815,12.787308924915834,5.666666666666667,0.6666666666666666,0.408058608058608,0.6666666666666666,0.4833333333333334,0.0,0.0571352785145888,6,48,1,2010,9,tam,atl,2010-11-07,0,1557.5041621966511,1555.248000303453,0.2287679245496101,20.666666666666668,27.666666666666668,332.3333333333333,385.3333333333333,1.9267399267399268,35.218966218966216,0.3462752525252525,5.409999999999999,6.146666666666667,1.0,2.0,30.105555555555554,29.89444444444445,1.0,0.0167464114832535,0.0316913841807909,0.677253306982672,11.019951338717066,0.5017592592592592,0.9210324626871936,12.813193514558982,5.0,1.6666666666666667,0.3555555555555555,0.8888888888888888,0.4038461538461539,0.1666666666666666,0.0211538461538461
2010_W10_atl_vs_rav,2010,10,atl,rav,2010-11-11,0,1577.8941077581176,1568.876250277259,0.2287679245496101,27.666666666666668,28.0,370.0,407.0,2.7790404040404044,37.04419191919192,0.4253256556245687,5.68,6.289999999999999,1.3333333333333333,1.3333333333333333,29.89444444444445,30.105555555555554,0.0,0.0209986772486772,0.0227397986221515,0.9209934395479564,12.415949934453064,0.4982407407407407,0.9250079007860794,13.366287329981196,6.333333333333333,1.0,0.4652014652014651,1.0,0.4337606837606838,0.3333333333333333,0.0466457680250783,5,47,1,2010,10,rav,atl,2010-11-11,0,1568.876250277259,1577.8941077581176,0.2287679245496101,27.666666666666668,22.33333333333333,381.0,399.0,2.631868131868132,37.47619047619048,0.4135830514749188,5.59,5.786666666666666,0.6666666666666666,3.0,34.7,31.022222222222226,2.333333333333333,0.010752688172043,0.0448779817504277,0.8752507435429314,11.374231613653118,0.529299681070779,0.6811954148497423,12.891692014551415,4.333333333333333,0.6666666666666666,0.3186188811188811,0.5,0.5224089635854342,0.5,0.0500870538490237
2010_W12_atl_vs_gnb,2010,12,atl,gnb,2010-11-28,0,1609.51087840763,1563.860104933494,0.2287679245496101,29.0,19.666666666666668,372.6666666666667,300.6666666666667,3.021969696969697,39.12348484848484,0.4078951000690131,5.236666666666667,5.6000000000000005,0.0,1.6666666666666667,35.05555555555556,24.944444444444443,1.6666666666666667,0.0,0.0312020792722547,0.8260372142133278,10.629614331330638,0.5842592592592593,0.7872545287623995,12.077897228440628,9.666666666666666,0.3333333333333333,0.5669467787114846,0.3333333333333333,0.5797202797202797,0.5,0.03475935828877,3,37,1,2010,12,gnb,atl,2010-11-28,0,1563.860104933494,1609.51087840763,0.2287679245496101,28.33333333333333,3.333333333333333,342.0,288.3333333333333,3.158333333333333,36.34166666666667,0.4186290613823554,5.14,4.916666666666666,0.0,3.0,33.27222222222222,26.727777777777774,3.0,0.0,0.0539664378337147,0.8108858352628667,10.154872675954906,0.5545370370370369,0.1431466650594058,10.661010724284717,6.666666666666667,0.0,0.4476190476190476,0.0,0.6268476621417798,0.6666666666666666,0.0707602339181286
2010_W16_atl_vs_nor,2010,16,atl,nor,2010-12-27,0,1658.1307337417688,1580.623762657415,0.2287679245496101,31.0,17.333333333333332,294.3333333333333,282.3333333333333,2.8615384615384616,26.917948717948715,0.4449518011161846,4.239999999999999,4.62,1.3333333333333333,2.0,32.75,27.25,0.6666666666666666,0.0197144306733347,0.0341823136051022,0.9499840510366826,9.08509696701647,0.5458333333333334,0.6265181277359972,10.372867559022712,8.0,0.6666666666666666,0.5161835068955812,0.3333333333333333,0.7008547008547009,0.3333333333333333,0.0954156954156954,-3,31,0,2010,16,nor,atl,2010-12-27,0,1580.623762657415,1658.1307337417688,0.2287679245496101,29.666666666666668,24.33333333333333,350.0,331.3333333333333,3.0087542087542083,35.46262626262626,0.488439652590596,5.81,5.433333333333334,1.6666666666666667,1.0,29.66111111111111,30.33888888888889,-0.6666666666666666,0.0258660277528202,0.0169491525423728,1.0063828313702297,11.921924174863396,0.4943518518518517,0.7854409954762839,10.993564452078036,5.666666666666667,0.0,0.3990384615384615,0.0,0.7316017316017316,0.1111111111111111,0.1115530303030303
2010_W17_atl_vs_car,2010,17,atl,car,2011-01-02,0,1630.693006226183,1370.404242941685,0.2287679245496101,26.33333333333333,15.0,269.3333333333333,296.6666666666667,2.3524475524475528,23.76643356643356,0.3865472427116262,4.083333333333334,4.706666666666666,1.3333333333333333,2.333333333333333,31.222222222222214,28.777777777777786,1.0,0.021952932911837,0.038360404739715,0.8159389739311073,8.693214235276088,0.5203703703703704,0.5314156220412364,10.340526063198867,7.0,0.6666666666666666,0.4176986584107327,0.3333333333333333,0.6551030668677728,0.3333333333333333,0.0936714079571222,21,41,1,2010,17,car,atl,2011-01-02,0,1370.404242941685,1630.693006226183,0.2287679245496101,10.666666666666666,23.33333333333333,236.66666666666663,317.6666666666667,1.0976430976430975,23.555555555555557,0.1738390235927182,3.996666666666666,4.863333333333333,1.6666666666666667,1.6666666666666667,28.899999999999995,31.1,0.0,0.030150200100939,0.0269487479664908,0.344580882034225,8.161692700796278,0.4816666666666666,0.72429841046322,10.121283529816374,3.333333333333333,1.0,0.2427350427350426,0.3888888888888888,0.6235294117647059,0.3333333333333333,0.0909647950089126
2011_W02_atl_vs_phi,2011,2,atl,phi,2011-09-18,0,1556.896053538144,1559.1881948662249,0.2541865828329001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,66,1,2011,2,phi,atl,2011-09-18,0,1559.1881948662249,1556.896053538144,0.2541865828329001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011_W05_atl_vs_gnb,2011,5,atl,gnb,2011-10-09,0,1570.3717164547731,1606.5712270816596,0.2541865828329001,26.0,25.0,351.6666666666667,371.3333333333333,2.314814814814815,33.34179894179894,0.3851185244627867,5.136666666666667,6.009999999999999,1.6666666666666667,2.333333333333333,31.416666666666668,28.58333333333333,0.6666666666666666,0.026080476900149,0.037307911055157,0.8180587857387515,11.447269466594928,0.5236111111111111,0.9631584456209789,13.952139190298093,6.666666666666667,0.0,0.4695512820512821,0.0,0.5476190476190476,0.3333333333333333,0.0,-11,39,0,2011,5,gnb,atl,2011-10-09,0,1606.5712270816596,1570.3717164547731,0.2541865828329001,35.333333333333336,21.0,439.3333333333333,383.3333333333333,3.507122507122508,42.79572649572649,0.5594574507617985,7.03,6.383333333333333,1.6666666666666667,3.333333333333333,32.64444444444444,27.355555555555554,1.6666666666666667,0.0257339279078409,0.0554093793530413,1.099326409340936,13.695750743244572,0.5440740740740742,0.7712059710072133,13.91341089444166,6.333333333333333,0.0,0.4978632478632478,0.0,0.6416083916083916,0.6666666666666666,0.0664292009400705
