Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
DEN,RAI,1601.655429442067,1378.0735359492746,223.58189349279246,0.841,0.159,DEN,0.683,7.3,-0.3
CLT,ATL,1595.8730502867072,1462.4254996542395,133.4475506324677,0.753,0.247,CLT,0.507,5.4,-0.2
NYJ,CLE,1328.2449027919176,1416.0927559936983,-87.84785320178071,0.332,0.668,CLE,0.336,-4.8,-0.8
CAR,NOR,1447.0729941319653,1335.8304230771505,111.24257105481479,0.651,0.349,CAR,0.301,1.8,-2.7
TAM,NWE,1590.7440212592603,1539.5835321353584,51.160489123901925,0.472,0.528,NWE,0.055,-3.5,-0.7
MIN,RAV,1541.1929664757713,1510.462150750831,30.730815724940385,0.469,0.531,RAV,0.061,-0.4,-0.3
MIA,BUF,1405.624554683523,1601.380928410307,-195.75637372678398,0.264,0.736,BUF,0.471,-2.2,-0.6
CHI,NYG,1478.511031511652,1383.989045029223,94.52198648242893,0.76,0.24,CHI,0.521,2.6,-1.1
HTX,JAX,1494.4605809056088,1490.7592411534274,3.7013397521814113,0.729,0.271,HTX,0.459,4.9,-1.7
SEA,CRD,1587.3151633907817,1385.463204545723,201.85195884505856,0.718,0.282,SEA,0.437,2.6,-1.6
WAS,DET,1447.3655727302637,1645.240744282346,-197.8751715520823,0.24,0.76,DET,0.52,-6.5,-2.6
SFO,RAM,1534.8303879973298,1612.6501612513655,-77.81977325403568,0.349,0.651,RAM,0.303,-3.6,-1.4
SDG,PIT,1553.2952809943954,1547.055145642348,6.240135352047446,0.641,0.359,SDG,0.283,1.8,-2.2
GNB,PHI,1601.8252555532465,1635.4782558468469,-33.65300029360037,0.595,0.405,GNB,0.19,1.9,-0.4
