Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread
DEN,RAI,0.898,0.102,DEN,0.796,13.900
CLT,ATL,0.825,0.175,CLT,0.650,17.900
NYJ,CLE,0.381,0.619,CLE,0.238,-11.300
CAR,NOR,0.769,0.231,CAR,0.538,10.600
TAM,NWE,0.520,0.480,TAM,0.040,-4.100
MIN,RAV,0.471,0.529,RAV,0.058,1.900
MIA,BUF,0.366,0.634,BUF,0.268,-4.600
CHI,NYG,0.836,0.164,CHI,0.672,18.200
HTX,JAX,0.800,0.200,HTX,0.600,6.900
SEA,CRD,0.808,0.192,SEA,0.616,18.500
WAS,DET,0.252,0.748,DET,0.496,-8.400
SFO,RAM,0.405,0.595,RAM,0.190,-2.400
SDG,PIT,0.713,0.287,SDG,0.426,5.700
GNB,PHI,0.590,0.410,GNB,0.180,-0.900
