Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread
MIA,RAV,0.342,0.658,RAV,0.316,-6.900
NYG,SFO,0.386,0.614,SFO,0.228,-2.900
OTI,SDG,0.310,0.690,SDG,0.380,-7.200
DET,MIN,0.643,0.357,DET,0.286,6.400
NWE,ATL,0.594,0.406,NWE,0.188,3.900
PIT,CLT,0.397,0.603,CLT,0.206,-2.300
HTX,DEN,0.673,0.327,HTX,0.346,12.100
CIN,CHI,0.507,0.493,CIN,0.014,-5.200
GNB,CAR,0.743,0.257,GNB,0.486,4.700
RAM,NOR,0.861,0.139,RAM,0.722,19.600
RAI,JAX,0.356,0.644,JAX,0.288,-1.700
BUF,KAN,0.284,0.716,KAN,0.432,-6.400
WAS,SEA,0.332,0.668,SEA,0.336,-8.700
DAL,CRD,0.737,0.263,DAL,0.474,13.000
