Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
MIA,RAV,0.287,0.713,RAV,0.425,-10.0,40.8
NYG,SFO,0.329,0.671,SFO,0.343,-14.1,46.0
OTI,SDG,0.258,0.742,SDG,0.483,-6.6,42.6
DET,MIN,0.398,0.602,MIN,0.204,-1.7,47.1
NWE,ATL,0.255,0.745,ATL,0.49,0.1,39.0
PIT,CLT,0.456,0.544,CLT,0.089,-14.4,51.9
HTX,DEN,0.494,0.506,DEN,0.013,4.2,34.2
CIN,CHI,0.598,0.402,CIN,0.195,-3.0,44.5
GNB,CAR,0.473,0.527,CAR,0.054,-3.7,50.5
RAM,NOR,0.319,0.681,NOR,0.362,-6.6,36.0
RAI,JAX,0.522,0.478,RAI,0.045,-11.9,44.4
BUF,KAN,0.521,0.479,BUF,0.042,-11.2,46.3
WAS,SEA,0.467,0.533,SEA,0.066,-6.7,63.6
DAL,CRD,0.351,0.649,CRD,0.299,-2.5,51.5
